intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
43.830357142857146,7705.0515784438785,0.423740651281902,45.72704081632653,14.347495853097808
32.43877551020408,6182.970741357767,0.4190783265177729,25.132653061224488,13.875904372444165
20.934948979591837,4279.887349997396,0.4394687138244075,18.517857142857142,14.141838786327911
40.704081632653065,7359.670085381089,0.47790799699172726,38.31122448979592,13.530803459513663
30.992346938775512,5710.800961838817,0.5034570746563504,28.005102040816325,13.94443987159437
39.01275510204081,7413.0151434298205,0.5786634407899038,36.63265306122449,14.035342967370692
21.816326530612244,4169.129529362765,0.48894995322731527,24.459183673469386,13.807588868101028
32.43877551020408,6150.085537276134,0.49889902485058196,30.214285714285715,13.652367096571249
42.61224489795919,7679.069033735945,0.48670977011494254,45.16326530612245,13.55337045019157
62.764030612244895,10983.024675590901,0.47741175036072103,57.46683673469388,14.341353872416526
21.90688775510204,3940.127809701687,0.47202328966521107,25.635204081632654,13.720640465793304
36.621173469387756,6721.097561888276,0.527149872871025,50.56377551020408,14.231688203127721
48.50255102040816,8644.382646553518,0.49631830852574554,37.775510204081634,14.289906905801294
28.355867346938776,5270.540450268119,0.4300301380954523,22.395408163265305,14.017543070487157
31.519132653061224,5429.270042104853,0.4951236291530088,35.130102040816325,14.051232244749302
41.34438775510204,7136.0752746251555,0.3913432467452335,48.43877551020408,13.884093293021534
29.761479591836736,5127.714791688358,0.45369219560279433,26.461734693877553,14.027000385719797
48.33290816326531,8810.67361093034,0.5882352941176471,45.21683673469388,14.238434539360831
25.1875,4641.101323341837,0.4968856028763863,29.67091836734694,13.712614574365727
52.36862244897959,9486.929168510516,0.4140828604135714,37.82397959183673,13.9198918576613
32.43877551020408,5901.440129112869,0.4132195659012268,41.994897959183675,14.461623151934571
28.807397959183675,5448.158057515096,0.5232233783484613,34.03826530612245,14.032410892185078
38.128826530612244,6575.816311888277,0.48994747934299,46.74744897959184,14.205666878533435
25.92219387755102,5126.541140084861,0.5828863848841215,25.68622448979592,13.930079220587512
26.570153061224488,4919.8190581398385,0.41058998607844077,38.691326530612244,14.00859296241179
25.839285714285715,4700.548150510204,0.41568762957843813,18.8265306122449,14.417810247803336
48.88265306122449,8492.353576634734,0.4490919528232961,41.05612244897959,14.107739275649724
23.128826530612244,4095.887740459705,0.47658964319197045,29.318877551020407,13.81007003805217
34.69515306122449,6106.069058139837,0.4646152714973714,48.98724489795919,14.467519576486158
14.108418367346939,2763.4971740290507,0.49118524545701114,19.125,13.592351505288853
34.97066326530612,6570.974904662119,0.5905460115986432,30.517857142857142,14.071780282306598
34.74107142857143,6674.383211096939,0.3321584609171348,28.303571428571427,14.471711275103718
18.877551020408163,3826.638067471886,0.46831081081081083,25.663265306122447,13.951621621621621
23.034438775510203,4404.2832527462515,0.5714602137438396,29.477040816326532,13.999944625948281
26.142857142857142,4934.926020408163,0.4404274004683841,38.60204081632653,14.015417642466822
23.261479591836736,4154.920148831216,0.44398749794374076,29.778061224489797,13.552119317870265
33.37627551020408,6283.834182046541,0.417357740665724,39.089285714285715,14.470019490197577
44.27168367346939,8037.743790022386,0.4992365092627272,56.51275510204081,13.513382696130687
25.849489795918366,4628.648265045815,0.4727622619165104,32.0969387755102,14.374765617290043
26.817602040816325,4677.4858636375475,0.4228775267538645,33.03826530612245,14.144589774078478
37.732142857142854,6683.711415816325,0.41731458319248194,55.62755102040816,14.425630450949901
32.14413265306123,5611.840195166076,0.4107376691401135,39.369897959183675,13.502440379350025
19.85969387755102,3987.477763171595,0.4772639691714836,21.316326530612244,13.81470777135517
22.288265306122447,4001.595474541858,0.48449124413414213,28.158163265306122,13.725763992217008
33.79336734693877,6217.263425395669,0.47244659168113534,45.60204081632653,14.06861931003246
22.00127551020408,4360.878824903685,0.5000869615629892,34.339285714285715,13.544089512435503
22.276785714285715,4057.304767219388,0.4582307472087031,25.375,14.498826223876325
19.34438775510204,3546.720682788421,0.654292496373467,21.06122448979592,13.540880917842543
32.56122448979592,6088.743700541443,0.432309620808524,38.38775510204081,14.301081165778752
39.67857142857143,6864.2920918367345,0.45406326346920406,47.39795918367347,13.947312588401697
28.399234693877553,5135.13015247553,0.5113855827532001,35.869897959183675,13.938603188861443
22.492346938775512,4169.579023063307,0.3910060111148917,26.632653061224488,14.419813995690143
31.98341836734694,5794.824980151499,0.5793020937188434,36.589285714285715,13.532402791625124
37.66454081632653,7080.740783462619,0.41809746351044735,49.70663265306123,14.176707643333671
23.181122448979593,3930.426378331945,0.4509739187850776,26.357142857142858,13.521184109166942
26.362244897959183,4756.751431695127,0.3978130443197213,34.566326530612244,14.102138571705051
13.58673469387755,2973.9771709704287,0.47915884340968834,8.954081632653061,13.836744273375892
22.289540816326532,3941.182747748335,0.4485264663805436,33.71683673469388,14.20692417739628
13.92219387755102,2745.6202217175137,0.45469537333944116,20.456632653061224,14.27915712322492
15.692602040816327,2866.3225983314255,0.5006096074128261,24.267857142857142,13.508900268227261
32.54209183673469,6011.2762895017695,0.4447928507035629,32.52295918367347,13.939129071453769
33.53316326530612,6205.89685938151,0.32643590718904525,39.224489795918366,14.227843286420692
40.52295918367347,6923.787738182008,0.5422725841989298,31.903061224489797,14.092445703493862
30.25127551020408,5506.759564699602,0.4850107517814226,19.553571428571427,13.660623181684024
22.571428571428573,4149.4795918367345,0.4574480108499096,29.877551020408163,13.764918625678119
25.863520408163264,4684.270914137339,0.4675740987325541,33.29336734693877,13.806282980717068
23.761479591836736,4797.344893729174,0.4987922057007891,21.293367346938776,14.00574373288958
25.706632653061224,4779.936894783424,0.49667559789619925,25.183673469387756,13.667659025503623
26.3265306122449,4491.023479800083,0.5551356589147287,18.760204081632654,13.998110465116278
29.247448979591837,5235.102034308621,0.4813781072830353,33.275510204081634,14.30658525948539
41.18112244897959,7873.033521189088,0.5295793842532367,68.5561224489796,14.480703710586631
35.62755102040816,7037.090873594334,0.545718172705141,44.566326530612244,14.300801947586997
16.817602040816325,3344.6593330253027,0.49791429654910885,22.533163265306122,14.141676147136899
17.100765306122447,3348.993672883694,0.46408592526292236,7.966836734693878,14.398373983739837
43.701530612244895,7821.081834391921,0.468682505399568,46.19897959183673,13.79636331796159
29.227040816326532,5378.808146345273,0.4118879287771668,31.43877551020408,13.962861132931833
31.614795918367346,5664.173046386922,0.5574114419430324,44.95918367346939,13.74308077140321
29.79591836734694,5478.848656809663,0.48142123287671235,28.505102040816325,14.11382705479452
40.0625,7390.989716198979,0.5232895030086918,36.17602040816327,13.533796045719379
21.721938775510203,3972.915028894211,0.42454492072812683,26.178571428571427,14.129007633587786
33.22704081632653,6097.6015136922115,0.5206525911708253,36.29081632653061,14.415163147792706
39.27295918367347,6930.277534100377,0.4286131860993829,36.47959183673469,13.760376745696655
33.66326530612245,6105.863650562265,0.44820400121248866,38.12244897959184,13.969536223097908
22.654336734693878,4217.881792417222,0.49749451044423176,30.93622448979592,13.814199650920557
38.371173469387756,7046.019118010725,0.3848020476681182,34.650510204081634,14.242861416747
26.904336734693878,4841.660491396813,0.4922960223770919,37.441326530612244,13.535438297065378
37.92602040816327,7294.828710693462,0.5258626488195332,25.46938775510204,13.838165063563597
26.771683673469386,5223.015473695856,0.4069750821859069,19.482142857142858,13.73295535756825
24.831632653061224,4382.180836109954,0.41514279843846313,23.642857142857142,14.28749743168276
21.274234693877553,3811.3265810469597,0.4882786737814018,31.339285714285715,14.187001618802087
29.0140306122449,5787.179650080694,0.4237042247329318,33.08418367346939,14.298676748582231
41.59566326530612,7151.248501600897,0.4624206556070038,43.150510204081634,14.008616724418141
27.982142857142858,5164.458864795918,0.541389370042848,43.80102040816327,13.685614003099644
24.114795918367346,4398.665393325697,0.47170210515180366,20.45408163265306,13.693060404104518
26.37372448979592,5010.598850413891,0.606616046815302,34.05357142857143,13.860182811819897
28.565051020408163,5189.115666323928,0.4643447198035276,29.278061224489797,14.196293815583836
30.044642857142858,5438.6395886479595,0.5388664827000637,29.0484693877551,13.591763956697092
26.7015306122449,4720.938977249063,0.38363427916308396,43.66326530612245,14.267841788478075
25.184948979591837,4798.311457140254,0.565915421625728,36.85459183673469,13.743175487465182
32.73852040816327,5796.83341413734,0.4751626602251919,28.028061224489797,14.411773873066583
13.947704081632653,2504.5291528920243,0.601920438957476,18.053571428571427,13.743118427069044
35.44642857142857,6496.560905612245,0.46376394386469955,28.183673469387756,14.243648794530406
13.03061224489796,2392.103654727197,0.5027407987470635,18.377551020408163,14.496671887235708
13.831632653061224,2931.017570803832,0.4588712652157875,19.193877551020407,14.469568424935447
21.783163265306122,4145.79736958559,0.5974352968731702,27.255102040816325,13.779716594448999
28.927295918367346,5361.817418198147,0.5320340403016006,35.017857142857146,13.73010273821597
13.994897959183673,2784.3494637650974,0.4796755377324098,16.658163265306122,13.99744804958075
38.90688775510204,6811.696687252706,0.47782185358817164,30.89030612244898,13.97003573419008
14.011479591836734,2170.5343069944815,0.5580336822940373,21.017857142857142,14.229767865270825
24.79719387755102,4801.592798248126,0.5637570083843424,25.522959183673468,14.13029165166401
35.7155612244898,6473.277512950333,0.4654833755937288,36.21683673469388,13.765365522659906
39.76913265306123,6891.524506390565,0.47997049296000516,42.54336734693877,13.59976266076526
32.70918367346939,6046.134813619325,0.4775386055217595,33.505102040816325,14.147753860552175
34.43494897959184,6376.245768364744,0.5196503315183169,41.2780612244898,14.244027114123792
14.209183673469388,2741.7419564764677,0.5028725314183123,7.954081632653061,13.595332136445242
12.730867346938776,2341.551292104852,0.5166816952209198,22.885204081632654,13.724877266806933
34.15816326530612,5767.314270095792,0.5325989544436146,36.765306122448976,13.90765496639283
36.30102040816327,6638.891529571012,0.3938861560084329,39.75,13.598067463106114
33.32525510204081,5874.5791580981895,0.5028131817659892,22.997448979591837,14.126803689669691
50.67984693877551,9074.406430588817,0.4096091410162837,44.267857142857146,14.255581003196335
22.660714285714285,4164.384885204082,0.5623100303951368,23.091836734693878,13.772543059777103
23.849489795918366,4538.714591576427,0.38779548614825116,30.331632653061224,13.544603700930582
46.246173469387756,8268.024857806642,0.4968144082521996,39.5280612244898,13.682737126623824
34.455357142857146,6168.156170280612,0.40002961537037723,44.670918367346935,14.23555325213786
20.4515306122449,3873.9466303102863,0.3864288387177248,29.540816326530614,14.084944492952475
40.14668367346939,7076.311392063201,0.4954090548054011,39.04336734693877,13.77013502779984
36.06122448979592,6652.6416597251155,0.5427277872099604,47.39795918367347,14.068159309564233
13.974489795918368,2858.6983288213246,0.46276013143483025,23.01530612244898,13.934647681635633
24.316326530612244,4901.341264056643,0.48394880402853546,31.362244897959183,14.02009022240873
32.72704081632653,6056.086207569762,0.5090420141866084,39.22959183673469,14.141086600670356
40.70790816326531,6991.418508889525,0.5209149302835657,39.420918367346935,13.555976813410622
34.04081632653061,6129.740680966263,0.5272032374100719,29.602040816326532,14.393510191846524
39.36607142857143,6739.252471301019,0.4576029549946538,52.95663265306123,13.999546382399638
38.892857142857146,7150.794642857143,0.5872687918142464,33.73979591836735,13.719860947133675
18.82908163265306,3295.1059909933365,0.41572957593821974,25.46938775510204,13.828817233437203
12.631377551020408,2473.3041685105163,0.46561647985458954,19.573979591836736,14.337776431384428
30.12627551020408,5594.327166740419,0.47118844997671366,51.65561224489796,14.230153689825988
27.478316326530614,5074.851570634632,0.4968667316529731,35.94642857142857,13.983799842176113
35.89413265306123,6547.564047206892,0.4598628335880033,38.06887755102041,14.058100280729185
36.98086734693877,6622.93458292118,0.4594557306936157,44.548469387755105,14.048080571172353
24.989795918367346,4868.349385672636,0.5343507554103716,27.43877551020408,13.568191098407514
30.728316326530614,5583.473381859121,0.46834917604084514,30.599489795918366,13.719978415175792
29.213010204081634,5340.547738897856,0.45221150067676724,25.017857142857142,14.412173077762738
24.636479591836736,4390.307903933257,0.36722754336008284,32.76275510204081,14.01796531193373
30.167091836734695,5634.034580318095,0.47731596972643864,22.145408163265305,14.226713458204728
30.720663265306122,5574.497226090691,0.515466057712269,36.339285714285715,13.581440730745276
29.973214285714285,5573.378109056122,0.5809183369505085,49.7780612244898,14.270777479892761
52.56122448979592,9453.276863806748,0.4619734032226752,43.93877551020408,14.30188312948942
35.9719387755102,6506.325743179923,0.47471810509892914,47.04081632653061,14.13906815119495
18.179846938775512,3131.527604058205,0.43583806917841855,24.288265306122447,13.880586543183892
25.096938775510203,4545.595194710538,0.40150437080707463,34.47959183673469,13.765755234803821
23.128826530612244,4244.341822092359,0.4849721502233497,26.099489795918366,13.936524568466332
14.028061224489797,2736.1675799146196,0.48936170212765956,14.204081632653061,13.740043644298963
34.65688775510204,6257.86314133434,0.4101063634021567,33.27295918367347,14.190902064701335
31.205357142857142,5668.272879464285,0.5103617412630288,43.49744897959184,13.782301246678928
25.04719387755102,4304.315374778738,0.4929469878290981,34.24744897959184,14.031012883841727
35.360969387755105,6514.995976611307,0.5050319229520615,24.619897959183675,13.569022111604083
46.1530612244898,7755.078613077884,0.4953570638956445,45.57142857142857,14.31710148131771
24.522959183673468,4339.930595324865,0.4381566628523874,37.47959183673469,14.390720898782899
25.272959183673468,5135.576003488131,0.4573029171293025,17.852040816326532,14.452104572524478
23.832908163265305,4522.088151746669,0.5357773615199358,39.26275510204081,14.02006957452502
37.483418367346935,6850.907888314765,0.4608500357300847,45.59438775510204,14.31792969680471
20.502551020408163,3749.793360839233,0.45477168097548837,25.913265306122447,14.43150429264651
49.88647959183673,8794.753694749583,0.4857456981411879,44.49744897959184,13.555547032804071
30.178571428571427,5292.603316326531,0.4988588334742181,35.32142857142857,13.782079459002535
17.92091836734694,3497.833031809664,0.4439857651245552,27.301020408163264,14.233096085409253
26.595663265306122,4838.4372771111,0.4066471632056016,29.788265306122447,13.991655076495132
30.566326530612244,5455.572131403582,0.49799699549323984,45.80612244897959,14.051619095309631
39.93877551020408,7233.636557684298,0.4219468574348493,35.14795918367347,13.92488502810424
21.667091836734695,4090.0307537874846,0.5535998116206511,31.757653061224488,13.82421852004474
34.089285714285715,6241.974170918367,0.4601885804085909,21.056122448979593,13.979158871510888
25.618622448979593,4773.457867490109,0.6223549912870301,31.90561224489796,13.744535723176499
16.095663265306122,3140.168144458039,0.4955226246136778,23.839285714285715,13.827244631111816
36.077806122448976,6346.839609472616,0.4922043485946615,36.71173469387755,13.959448470920982
24.404336734693878,4031.952583233548,0.4574295719437621,34.58418367346939,14.495426749594941
19.377551020408163,3734.502863390255,0.48775671406003157,29.846938775510203,14.16929963138494
27.68622448979592,4802.4423612557275,0.4626831290887312,33.0,14.031051322215056
22.270408163265305,4081.875859017076,0.40710194730813287,32.43877551020408,14.306471935853379
42.474489795918366,7816.665165556017,0.4294294294294294,30.387755102040817,14.132102102102102
12.910714285714286,2523.9971301020414,0.4741157873937957,18.607142857142858,13.882335506816835
34.32015306122449,6192.414083650041,0.42758390010034564,34.13520408163265,14.448321997993087
38.26275510204081,6488.257490368595,0.5051336755783719,47.60204081632653,13.668577905193679
26.6734693877551,4881.048990004166,0.5836840091813313,39.535714285714285,14.195294567712319
20.93622448979592,3990.6438918679723,0.5049348117460705,25.53061224489796,14.435908370902888
29.025510204081634,5874.91516555602,0.5047899455088768,34.933673469387756,13.522191949375989
21.195153061224488,3795.7438030377966,0.4348558704940723,25.492346938775512,14.02503460311729
36.68494897959184,6675.802528568826,0.4457424985223045,27.160714285714285,14.084767567191683
24.627551020408163,4586.94546543107,0.4879842552309923,29.183673469387756,13.721669774186866
22.756377551020407,4236.921515449292,0.4482372064346169,28.977040816326532,14.261196121293649
59.378826530612244,10300.890929235218,0.5271840697699396,51.640306122448976,14.135716280368612
16.128826530612244,3210.385189439296,0.5134835903519177,17.09438775510204,13.627204428627916
29.630102040816325,5455.5698081528535,0.4138183383555747,34.62755102040816,14.112742143779595
41.423469387755105,7436.89465326947,0.4266535287596995,41.87755102040816,14.409440817834708
25.642857142857142,4399.959183673469,0.4536908077994429,44.816326530612244,14.034868682849185
32.036989795918366,5859.1351113468345,0.3823705060317713,28.497448979591837,13.818210773579647
33.57397959183673,5853.201159673052,0.46493427551097943,40.46938775510204,13.71886634754198
33.5280612244898,6030.08339624115,0.5332876816556342,21.43877551020408,13.670052499429355
39.08673469387755,7185.727170970429,0.49980420310664403,30.270408163265305,14.350117478136013
25.465561224489797,5004.66718131768,0.5436013022789882,28.237244897959183,14.14099674430253
37.3405612244898,7208.913354787069,0.30941076003415885,30.732142857142858,14.42063193851409
51.72959183673469,9030.26106309871,0.46890719005819115,48.42857142857143,13.613743958970312
35.57270408163265,6638.26512227978,0.46290652228477175,48.119897959183675,13.665208505145397
31.832908163265305,5943.687641542587,0.4976960371839564,39.00765306122449,14.278639259526386
41.544642857142854,7436.86535395408,0.4795677136102668,35.89540816326531,14.289398544717693
23.067602040816325,4235.407419759996,0.6188001105888858,33.058673469387756,14.147802045894387
19.60969387755102,3717.987967253228,0.5170417588135814,27.571428571428573,13.853453883179395
39.16709183673469,6890.991212971158,0.4493763636955743,12.619897959183673,14.310938873872407
45.86479591836735,8225.410291284883,0.4423215974192113,41.29081632653061,13.982145836809611
18.3609693877551,3472.9475072235527,0.5404654393886766,22.145408163265305,13.77269885376867
37.567602040816325,6735.219919759995,0.5408617118799444,38.02295918367347,13.961260313041116
44.64540816326531,7958.846203404831,0.3806639620593109,37.566326530612244,14.08108108108108
26.457908163265305,4826.350269093607,0.468013305693487,34.49744897959184,13.980475341078918
39.00765306122449,6584.362186328613,0.4356484206395919,29.270408163265305,14.293832973644628
24.6734693877551,4558.638275718452,0.6227770885028949,32.63265306122449,13.683002481389579
25.618622448979593,4674.26398993909,0.4336071695294996,25.339285714285715,13.623101817276575
23.487244897959183,4361.012592409412,0.4454219615509938,26.43877551020408,14.34549799065928
26.184948979591837,4473.08186530352,0.4072775098640947,27.487244897959183,14.168736908763213
39.92857142857143,7352.589285714284,0.4636787630973678,35.55612244897959,13.687707641196013
31.448979591836736,5702.1938254893785,0.4833306294613887,38.714285714285715,14.005394224529526
21.146683673469386,4252.847106348917,0.47753181735931,35.140306122448976,13.70740092888594
28.118622448979593,5179.341796061537,0.4824223179859379,26.742346938775512,13.585302789748242
29.3125,5464.151068239796,0.4196945302641312,43.48724489795919,13.757538836430095
19.526785714285715,3268.744180484694,0.42987784963093606,26.34438775510204,14.210987001110459
37.50127551020408,6927.369896332256,0.44753579810210536,32.14540816326531,14.35304921601306
37.359693877551024,7204.5109264369,0.5137589621031069,29.739795918367346,14.002082622055308
38.41326530612245,6617.229721990838,0.45251693451985653,42.566326530612244,14.128835170673396
48.44642857142857,8674.226721938776,0.5095308303933442,39.1530612244898,13.56403033015639
37.889030612244895,7108.384369468451,0.5371149638108063,42.201530612244895,14.041070526847331
13.610969387755102,2612.786155182737,0.4591884546902821,20.135204081632654,14.44906756630119
12.88265306122449,2478.7898011245316,0.4646534653465347,16.474489795918366,13.866534653465347
37.76147959183673,6684.179077402643,0.3767269042391488,33.31377551020408,13.760175646005742
31.132653061224488,6018.533423573512,0.4876679777122255,42.0,14.499385447394298
29.020408163265305,5199.364379425239,0.5573136427566807,43.09183673469388,13.732463080168776
21.371173469387756,4244.0063629086835,0.4672038197552969,18.966836734693878,14.143479558340793
12.60969387755102,2760.7124570491455,0.483916649807809,4.392857142857143,13.573032571312968
15.03954081632653,2926.086446727926,0.4797727079976253,19.528061224489797,14.172080400305317
21.993622448979593,4080.3583776941905,0.5017688337296294,29.135204081632654,14.182972800556747
23.770408163265305,4761.628410037484,0.47671174071689204,39.642857142857146,13.569972097016526
27.599489795918366,4975.847244637651,0.5104908032165635,30.836734693877553,13.902440151585175
39.704081632653065,7102.302738442316,0.48165638653302495,38.85204081632653,14.013974556669236
51.098214285714285,8949.825813137757,0.5164124709817528,44.72704081632653,14.118793839394923
29.775510204081634,5256.408788004997,0.43420150788211104,42.98979591836735,14.379455106237149
37.454081632653065,6968.168809870886,0.44152703991281844,26.933673469387756,13.697759160877265
17.195153061224488,3398.9861499765716,0.4698464505600475,20.135204081632654,14.178844299384318
35.933673469387756,6487.452233444397,0.5014553457333523,46.265306122448976,13.864297884424252
17.5,2849.7091836734694,0.5550291545189504,20.622448979591837,13.641690962099126
47.25637755102041,8131.98401544929,0.5495964803368512,39.119897959183675,13.861858619665847
27.192602040816325,5099.959077923261,0.5480557249401942,37.420918367346935,14.211079318917397
16.947704081632654,2737.544459014473,0.47587867840746595,25.410714285714285,13.629336945886957
30.926020408163264,5643.576159673052,0.514889053864555,32.69387755102041,14.096964447743957
22.887755102040817,4431.752707205332,0.5152139991083371,20.127551020408163,14.228377173428443
33.80612244897959,6407.378227821742,0.4833610021128886,31.806122448979593,13.623264412918804
50.080357142857146,9093.913185586736,0.44825917530499454,24.375,14.400402414486921
40.297193877551024,7158.448665595065,0.47453549836989206,59.619897959183675,13.513278257841927
19.065051020408163,3225.6092887729064,0.4669164380812203,23.900510204081634,13.966816083495015
27.503826530612244,4828.563760867867,0.44372304410332514,31.150510204081634,13.67977554143672
40.275510204081634,7569.204706372344,0.395300228021282,42.89795918367347,13.60618824423613
34.52423469387755,6405.688188189815,0.34259430302582483,35.4719387755102,13.907858277607419
49.45918367346939,8488.572313619326,0.46288941613369095,66.71938775510205,14.29923148339179
17.917091836734695,3248.757156848709,0.4809567879262476,25.497448979591837,13.83476898981989
21.336734693877553,4283.996303623489,0.45259445241511237,23.841836734693878,14.408835485413677
13.9375,2456.0636957908164,0.4165827766084012,21.767857142857142,13.771941063420885
31.536989795918366,5629.740978693772,0.3838624873609707,33.72704081632653,13.942002022244692
24.919642857142858,4688.576450892856,0.4628653324461279,29.354591836734695,13.810155090341404
32.61607142857143,6249.073262117346,0.4379961675335341,34.43112244897959,14.337491689804857
28.51658163265306,5197.770133212723,0.4600348884018428,36.089285714285715,13.974459900702241
16.348214285714285,3319.0024713010203,0.4457361317000858,15.104591836734693,14.354919247873918
16.536989795918366,2961.0343460407125,0.45445430003856535,28.2015306122449,13.834014654839955
29.271683673469386,5627.473381859121,0.4898688396008541,26.4515306122449,14.27386814240272
50.70663265306123,8621.827200905873,0.49011420234441816,57.61734693877551,14.324923278160687
51.057397959183675,9317.14594016816,0.41557370906093083,31.67091836734694,14.46596217742137
30.855867346938776,5906.666725778323,0.4424372700591129,31.553571428571427,13.914058947542474
33.525510204081634,6154.866696168265,0.45567645716024957,36.07142857142857,14.3657358088571
23.392857142857142,4042.1109693877556,0.43004362050163575,33.39795918367347,13.877044711014177
27.474489795918366,5116.070777800916,0.5806406685236769,39.14795918367347,13.69744661095636
17.024234693877553,3395.7328310469597,0.4447441372593092,17.431122448979593,14.477485577283284
21.475765306122447,3648.0223718632865,0.4952188632179129,28.982142857142858,14.418364316683494
29.382653061224488,5256.802556226573,0.4384007640215315,37.39795918367347,13.722260809168258
20.997448979591837,3957.3545853290293,0.47910338962459,26.897959183673468,13.55467136435427
36.71045918367347,6553.35621713609,0.44074215628365937,41.90561224489796,14.141065286126263
27.6875,5197.536272321428,0.5927120283779426,23.237244897959183,13.55254065508822
45.14413265306123,7647.564684961995,0.5050433701579409,58.09438775510204,14.293165315175317
31.909438775510203,6121.194604787068,0.5569412799296478,49.49234693877551,14.041331894311869
23.23469387755102,4696.419408579757,0.4434563021519543,17.658163265306122,14.431104523495828
19.756377551020407,3844.60518891868,0.4938988959907031,35.67602040816327,13.931693459874749
25.007653061224488,4675.349431226572,0.383913087830256,25.653061224489797,14.182393144955626
24.293367346938776,4555.740466211995,0.5650005250446288,29.933673469387756,14.006563057859918
19.286989795918366,3620.3678919590784,0.3718669400171946,21.915816326530614,14.10290324713974
32.50892857142857,5744.887675382654,0.47753756817200926,33.517857142857146,14.207282143838036
39.15816326530612,7035.010698667223,0.4149511400651466,45.42857142857143,13.723745928338762
39.410714285714285,7007.213966836736,0.3836170625930481,41.3469387755102,14.303094051394913
53.02933673469388,9349.625414866201,0.5041731809981961,32.78316326530612,14.059747444377631
47.963010204081634,8431.652968489692,0.4871153897295429,38.58418367346939,13.724463473659016
25.882653061224488,4977.463270512286,0.5053222945002956,31.5,13.8332840528287
60.47576530612245,10509.364208597983,0.31634783709109315,43.482142857142854,14.377639044144011
42.2844387755102,7318.412717031966,0.47193146511417455,32.380102040816325,14.255980211758319
14.96811224489796,3239.844646436381,0.4565828717511717,16.589285714285715,14.298253089049851
29.788265306122447,5089.21792352145,0.4700265479147041,32.91326530612245,14.385458593816905
30.269132653061224,5406.398230880361,0.4553116177152248,37.869897959183675,14.194218532720914
35.43622448979592,6827.643891867972,0.45345907422071846,49.44897959183673,13.811424663451156
17.340561224489797,3223.290905807476,0.4175799926443545,29.196428571428573,14.067819051121736
24.1390306122449,4332.772762325593,0.5257595772787318,27.522959183673468,14.088137384412153
25.067602040816325,4584.346195270199,0.41388083244288404,37.31887755102041,14.1622144201903
21.767857142857142,4186.657844387754,0.4833587249501934,24.647959183673468,14.374018516348295
35.610969387755105,6742.6024817133475,0.4037035710448082,34.625,13.70002507253125
26.581632653061224,4773.189764681382,0.4550383877159309,29.158163265306122,14.404606525911708
29.7015306122449,5167.885405820491,0.48462595550974835,37.994897959183675,14.101820836554152
23.0765306122449,4068.8614900041644,0.43195887685164713,26.964285714285715,13.929747954897191
27.806122448979593,5555.508329862558,0.4911467889908257,27.5765306122449,13.887018348623853
24.378826530612244,4412.536337398481,0.4368231046931408,26.665816326530614,13.854287657615236
26.825255102040817,4824.524311159413,0.45732490133612286,35.57397959183673,14.048832675574152
33.09566326530612,6117.974266907017,0.5133541449878599,44.95663265306123,13.770532238794466
26.107142857142858,4867.588010204082,0.44640414305256987,26.28061224489796,14.05921438342779
34.047193877551024,6068.884252329758,0.5317124339714532,29.053571428571427,13.847450642490541
34.75637755102041,6441.036311367658,0.46368674079782746,42.41581632653061,13.952732210356343
30.989795918367346,6251.663161182841,0.42513170892327956,26.510204081632654,13.71468554494567
35.494897959183675,6536.913239275302,0.467299123185281,33.88775510204081,13.534785108523788
36.24744897959184,6681.642850635153,0.46875219931029627,46.494897959183675,13.829544654796257
23.92091836734694,4506.088133850478,0.5594006611922789,27.290816326530614,13.735416444491841
20.76530612244898,3761.643898375677,0.42156019656019655,28.51530612244898,14.199140049140048
42.78826530612245,7625.177107194919,0.4124187682585107,42.86224489795919,14.143891969236273
14.196428571428571,2790.7394770408164,0.4613656783468104,19.081632653061224,13.957232704402516
33.640306122448976,5772.903783579758,0.4927959353909153,38.56122448979592,14.188177750815196
22.566326530612244,4049.89611099542,0.4468686411937599,30.336734693877553,13.838175446529505
24.085459183673468,4494.664890605478,0.5330720754117461,30.099489795918366,14.26420589948631
36.767857142857146,6495.966517857143,0.41216263095816275,37.53061224489796,14.230347602858531
27.794642857142858,5285.0790019132655,0.45197558625120465,25.599489795918366,13.54981414345372
26.17219387755102,4589.201216615473,0.4581119937618792,32.349489795918366,14.250499537014475
25.966836734693878,4971.368798157018,0.4056390608114746,26.678571428571427,14.494694960212202
34.55612244897959,6138.642258433986,0.34988188395098185,26.28061224489796,13.783293961316994
22.414540816326532,4108.50034978915,0.4241165424230353,32.21683673469388,14.34900130882604
33.130102040816325,6053.669297948772,0.4078694078694079,37.076530612244895,13.641449141449142
24.948979591836736,4509.214233652644,0.4630879345603272,29.994897959183675,13.55838445807771
17.470663265306122,3630.0884250702843,0.495875009126086,13.573979591836734,13.604803971672629
21.492346938775512,4119.1376965326945,0.567893175074184,21.341836734693878,14.112700296735905
44.692602040816325,8161.159333025303,0.3857416022146751,43.650510204081634,14.296555266988213
32.5,6203.038265306122,0.3848901098901099,31.877551020408163,13.905729984301413
20.7984693877551,3704.194079289879,0.3870967741935484,27.581632653061224,14.287746841653378
17.771683673469386,3537.092004308101,0.4607765736022393,10.089285714285714,14.38749730854805
26.70280612244898,5211.729277839962,0.5322665392882733,53.40561224489796,13.835586338667303
27.130102040816325,4566.424399989588,0.43328631875881524,37.12244897959184,14.438551951104843
