intensidad_promedio,varianza,densidad_superior,simetria_vertical,centro_masa_vertical
13.544642857142858,2616.4520886479595,0.46510970901214804,21.130102040816325,14.027780393634051
20.992346938775512,3686.744839389837,0.4996961963786608,19.867346938775512,14.086523271357395
33.06377551020408,6162.998483704706,0.44441015353753566,33.857142857142854,14.441285394645474
33.63775510204081,6443.139186797168,0.49188533292886394,43.91326530612245,14.443917791597148
13.150510204081632,2594.3676528009164,0.45577109602327837,15.535714285714286,14.445586808923375
28.645408163265305,5446.305387078301,0.5538783506990828,48.5,13.765428800427465
24.084183673469386,4367.645974333611,0.3907425060904565,25.479591836734695,14.385817180383434
40.170918367346935,7170.955480789255,0.4631040833174573,52.066326530612244,14.110052708452404
26.963010204081634,5067.464192979487,0.4451014712143432,27.125,13.821514735796395
40.62755102040816,7072.157200124949,0.5546590480974507,32.954081632653065,13.631891247017455
45.327806122448976,7882.97545130935,0.36182007485156314,55.130102040816325,14.253763682922026
23.911989795918366,4483.978223591732,0.5137888728863285,31.497448979591837,14.218434949591934
48.85586734693877,8749.176929859956,0.5458841344020051,48.839285714285715,13.833146228754927
31.74872448979592,5943.892217760828,0.4658711984251336,40.349489795918366,14.269053071391266
20.492346938775512,4194.022900614327,0.4444790240258932,27.005102040816325,14.497199053902651
32.17729591836735,5853.913719218554,0.42866769730843934,38.900510204081634,13.897807904229595
68.9438775510204,11223.68052374011,0.4970583882187523,32.025510204081634,13.726596610671205
27.522959183673468,5438.124472875886,0.4480489387338956,40.60204081632653,14.16294373899342
41.5,7271.053571428572,0.4349950823702975,33.55102040816327,13.837748955003688
37.30357142857143,6910.2726403061215,0.4365041373179238,40.94897959183673,14.189632770293374
12.4375,2411.2971141581634,0.4724643626294739,13.22704081632653,14.04050866577787
56.22959183673469,9804.559532486463,0.45531258506487615,67.1938775510204,14.045549405680065
29.320153061224488,5296.656430588817,0.38282507504241525,30.191326530612244,14.454430765215122
25.011479591836736,4995.144000872032,0.576367994288337,37.44642857142857,13.551226477637819
50.31122448979592,8613.90569033736,0.3551363959030524,45.55612244897959,13.933906297535747
27.947704081632654,5186.740887585902,0.5481265117977272,20.318877551020407,13.698963990689608
31.479591836734695,5654.555705955852,0.4753646677471637,53.107142857142854,14.456847649918963
16.137755102040817,3206.503982715534,0.48703762251027505,3.25,14.12677837496048
20.95280612244898,4028.937823758329,0.44524258842150116,28.808673469387756,14.391611371522494
42.38392857142857,7780.336017219389,0.4994131632008186,67.1454081632653,13.893406361912787
34.432397959183675,6537.087266698772,0.46712354139655493,34.339285714285715,14.192776440081497
19.42219387755102,3457.162313554248,0.5902016155513233,30.17091836734694,13.730741446115452
33.267857142857146,6504.657844387755,0.48462541216164406,51.974489795918366,14.022160877233341
44.25765306122449,7631.7958597980005,0.5058504812957519,28.091836734693878,13.824370280707821
28.260204081632654,4880.896579550186,0.4989167719805019,32.566326530612244,13.988580971294457
26.793367346938776,5072.515976416076,0.5268970770256117,16.29591836734694,13.784918594687232
55.47959183673469,9818.519991670137,0.38798970020231743,51.744897959183675,13.666911899944823
52.08418367346939,9317.957198823406,0.4427193025419993,61.4030612244898,14.116814419356418
34.40816326530612,6644.055341524366,0.5487841043890866,41.005102040816325,14.407547449584817
18.618622448979593,3556.404296061537,0.4662601904500925,30.558673469387756,14.105980680961842
14.668367346938776,2806.910427946689,0.506695652173913,14.5,13.504
55.41454081632653,9405.13810489119,0.5053055587524456,28.619897959183675,14.286960524801474
40.94005102040816,7172.431355099436,0.4769916191544381,53.267857142857146,14.013646135152818
23.18622448979592,4041.5750143169507,0.4908130707448564,33.41326530612245,13.810210144130266
23.71811224489796,4137.439671946585,0.564183920408712,37.17602040816327,13.825867168593708
30.917091836734695,5612.428075216055,0.5284871488097693,29.431122448979593,13.52386649614258
25.196428571428573,4424.430803571428,0.4656778374000202,28.76530612244898,14.180014174344437
47.75892857142857,8504.996731505102,0.4839889966081778,53.380102040816325,14.13983922228454
53.13392857142857,9294.81497130102,0.47120531963415513,52.92602040816327,13.992582279088749
16.913265306122447,3291.178701582675,0.4861236802413273,28.239795918367346,13.62239819004525
44.32270408163265,7954.338464116515,0.41791130680019567,42.71173469387755,14.344815678149011
23.445153061224488,4201.588828548001,0.47695990424895274,31.369897959183675,14.10570698003373
16.455357142857142,3302.4138233418366,0.4639950391442524,24.130102040816325,14.305325168591581
26.92219387755102,5108.558997227717,0.4982707158762496,37.66581632653061,13.812810915809921
21.493622448979593,3696.877510347252,0.3317310545368227,25.926020408163264,14.472434870334105
28.943877551020407,5038.211135985007,0.489864269346025,44.515306122448976,14.261810329631588
43.42474489795919,8086.116785649209,0.3553825818769276,37.61479591836735,14.009839917755912
18.67091836734694,3757.8712971157856,0.4703511408662386,29.377551020408163,13.901420959147424
32.95663265306123,5952.87056825281,0.4932270299558789,30.489795918367346,13.513662048146141
36.255102040816325,6624.723188254894,0.42193216999718547,50.52040816326531,13.752568252181256
41.19642857142857,7172.9971301020405,0.4833426218341693,37.70918367346939,14.107839494705555
20.715561224489797,3678.3463905013537,0.4766947848038914,33.25765306122449,13.957330213656794
46.37244897959184,8500.919955226987,0.4455110573220376,32.35204081632653,13.966250412586643
30.211734693877553,5663.143943929613,0.5100903487292071,32.38775510204081,14.069492527231276
40.423469387755105,7245.15995939192,0.4679098826202196,57.10204081632653,14.03060709327275
29.210459183673468,5477.594737544252,0.39356359984280165,37.119897959183675,14.001266320248025
40.701530612244895,7043.344589493962,0.33585083046067066,32.015306122448976,14.292760890003134
40.6530612244898,7781.836266139108,0.4198669678714859,36.025510204081634,14.10171937751004
30.340561224489797,5658.88274254217,0.4599571194349855,38.22704081632653,14.35649724639509
47.557397959183675,8204.073236086528,0.44524607751106343,37.46683673469388,14.060185061016494
35.03188775510204,6564.704340313932,0.5703622792645184,30.941326530612244,13.647551429091571
52.484693877551024,9200.022724906288,0.507655293088364,58.545918367346935,13.615193934091572
26.64158163265306,4891.206995457621,0.4010628620673146,39.53826530612245,14.12050557763202
12.636479591836734,2194.325761076114,0.4757242353891188,24.2015306122449,13.922882810134249
32.017857142857146,5902.007334183673,0.40494781292327303,29.209183673469386,14.231136961198311
33.875,6198.749681122449,0.5373145568190376,39.724489795918366,13.685217260335868
48.47704081632653,8983.703554508538,0.4697942430142609,41.31122448979592,13.607483028995421
25.690051020408163,4886.387349997397,0.4408917134203863,24.415816326530614,13.95913807656025
27.883928571428573,5110.304129464284,0.516170349023375,38.22704081632653,13.84877178537121
45.669642857142854,8235.244180484693,0.5127216869152353,52.26275510204081,13.634520318391287
42.86862244897959,7269.5069746329655,0.5291142253563034,55.420918367346935,13.794995388140082
12.113520408163266,2282.797062096523,0.527535011056123,17.415816326530614,13.519743076761083
32.44770408163265,5977.446244728759,0.4747041943472621,36.24234693877551,13.97319077007744
30.723214285714285,5648.799665178572,0.4154108025075767,40.80357142857143,13.574251671025864
36.213010204081634,6726.466106244793,0.5118171251452925,28.568877551020407,13.672396181888626
39.8405612244898,7352.672283358496,0.5209220425804386,41.33418367346939,13.690955658716184
26.044642857142858,4929.399792729592,0.5109456878397571,28.125,13.522552524609432
36.974489795918366,6501.672818617242,0.47116048019870294,49.59183673469388,13.838036428867117
46.39795918367347,8159.318669304457,0.4199472179458984,27.581632653061224,13.978034968110842
42.4719387755102,7810.948192159517,0.47684545618355456,36.8469387755102,13.773139527899573
36.61734693877551,6536.30765826739,0.4112442524731782,28.137755102040817,13.713285495332311
35.253826530612244,6360.163888418889,0.46763631100980496,21.60969387755102,14.227070443937913
30.89030612244898,5933.421640722616,0.40168469733256257,29.443877551020407,14.439260054504913
41.35076530612245,7242.311912679613,0.473302692865295,64.17602040816327,14.057342916191123
58.503826530612244,9987.160699643378,0.47288900516711363,57.08418367346939,13.733882747945145
48.826530612244895,8537.125520616411,0.44051724137931036,32.234693877551024,13.905512016718914
34.55229591836735,6287.032979422636,0.49950164273321274,35.63520408163265,13.847059692125955
18.325255102040817,3691.283239730841,0.46147421173522657,12.339285714285714,14.141017609800237
27.571428571428573,5215.293367346938,0.5527387120651369,28.698979591836736,14.366857883049592
29.8890306122449,5530.3639613051855,0.44970767720735716,36.67602040816327,13.672555797379763
13.89030612244898,2708.1639876613913,0.4706152433425161,23.479591836734695,14.182920110192837
43.411989795918366,7827.147866448875,0.49707653885705894,52.51275510204081,14.25729396209784
48.30229591836735,8816.167545749167,0.4868097916501624,35.68112244897959,13.859515698856585
22.586734693877553,4105.650640358183,0.45273322791958437,24.76530612244898,13.825446126044726
55.89668367346939,9698.993152267285,0.5025215069712251,25.681122448979593,13.578965383474431
51.14413265306123,9039.39121557424,0.4879417412774023,18.869897959183675,14.36259570541437
35.66709183673469,6451.242488481361,0.43879412080248903,33.56887755102041,13.729606980653006
29.908163265306122,5725.0068721366115,0.5074633230979188,27.367346938775512,13.956584783350392
42.69005102040816,7596.5327581606625,0.45474917087454064,59.38520408163265,14.48116167199498
64.07525510204081,10742.766020343088,0.46774161441226236,48.267857142857146,14.43971334726784
42.86479591836735,7576.321005570595,0.5030649288817473,57.55612244897959,14.13592810807594
38.411989795918366,6938.181029714182,0.5803088162045492,45.50255102040816,13.915125352814211
41.40816326530612,7288.346157850896,0.48087111877772304,55.23979591836735,14.453702562838837
28.7984693877551,5023.474691534779,0.5204623970236514,31.836734693877553,14.154309504827708
27.67219387755102,5026.6489206971055,0.4347084581700853,23.502551020408163,13.74468771606361
16.924744897959183,3104.3374489145153,0.5348556786494838,25.482142857142858,13.656869394830055
39.96938775510204,7220.654675135361,0.5412624457492979,46.33163265306123,13.518413326525403
27.56122448979592,5166.1493127863405,0.4608941132913736,23.3265306122449,13.906238430211033
55.516581632653065,9614.392582192313,0.44225157955198163,53.99744897959184,13.902263067202757
31.64030612244898,6387.250722355268,0.5475691364992341,30.091836734693878,13.562968636620173
31.31377551020408,5438.455116357766,0.4809775967413442,41.44897959183673,14.464439918533605
39.294642857142854,7288.003746811224,0.4384717758950888,35.27295918367347,13.849092738663291
37.98086734693877,7026.238154349749,0.4579037512173825,27.864795918367346,14.21973335124425
52.41326530612245,9760.410844439817,0.5096125766572569,21.836734693877553,14.16966806190986
46.12627551020408,8290.352676944502,0.5236291236899594,44.910714285714285,13.721538589165721
49.411989795918366,8594.464192979487,0.48165930973953897,54.298469387755105,13.507240765120422
54.266581632653065,9368.096026069865,0.47944529321894463,27.522959183673468,13.8294511693501
45.169642857142854,8080.579639668366,0.38576229068421203,64.74234693877551,13.890915765396889
30.315051020408163,5637.348446936173,0.5351958598056128,44.30357142857143,14.272604872301931
34.558673469387756,6218.2210472199085,0.47412711301395144,29.239795918367346,14.28644718387835
40.28954081632653,7220.616421217721,0.5015354417956754,34.951530612244895,13.559312375344287
11.613520408163266,2229.5993580148897,0.5038989566172433,7.604591836734694,13.510269082921472
25.793367346938776,4719.926690701792,0.4581149243398279,30.520408163265305,14.340174067846899
25.043367346938776,4614.903731518118,0.5148721605378426,26.428571428571427,13.593001935418153
37.702806122448976,6838.124686003228,0.46632159409993573,37.68112244897959,14.397307080753746
36.932397959183675,7389.759460576322,0.4227594543256778,40.670918367346935,13.584976687964081
32.07142857142857,6039.589285714288,0.5762010817690105,27.479591836734695,13.90737352847598
42.983418367346935,7567.730592396398,0.4246416807620404,49.017857142857146,14.108964657704977
29.255102040816325,5679.419616826322,0.4576648064178584,30.06122448979592,14.188742588071154
54.390306122448976,9467.100212151186,0.49214389568969563,61.34183673469388,13.757867829839126
43.67729591836735,8404.616525341004,0.43573869111935287,33.660714285714285,14.473176999678767
60.826530612244895,10209.398479800084,0.42648045629927867,44.64795918367347,13.549928703237711
15.517857142857142,2987.5481505102052,0.48504027617951667,25.68877551020408,13.822373828702943
29.783163265306122,5435.1341042794675,0.46171306209850105,22.025510204081634,14.311477516059957
37.923469387755105,6768.162510412327,0.5547558186465761,23.96938775510204,13.610117045607426
26.679846938775512,5159.748267323511,0.545680546923555,32.30357142857143,13.957642109289095
29.03188775510204,5644.632911742503,0.4133825403101797,37.51275510204081,14.38552787663108
18.917091836734695,3483.764809909934,0.41372800215764277,23.119897959183675,14.115029330456476
25.284438775510203,4787.616798664619,0.43484840841446804,27.747448979591837,14.322201483125662
31.408163265306122,5697.578300708039,0.43433235867446396,28.6734693877551,14.31688596491228
26.135204081632654,4792.578658631819,0.4626159102000976,33.642857142857146,14.405319668130796
33.474489795918366,6042.376900249896,0.4998856881572931,33.4030612244898,14.099108367626886
48.40561224489796,8444.774254216994,0.49889328063241106,49.04081632653061,13.567114624505928
47.109693877551024,8357.067048885881,0.5264255157849136,45.734693877551024,13.54418692803379
30.637755102040817,5761.66214598084,0.5393005828476269,29.744897959183675,13.85270607826811
21.474489795918366,3933.5197573927526,0.3892254692325968,20.362244897959183,13.705452601568068
37.016581632653065,6232.376000559663,0.5154198683711795,39.84438775510204,13.7502153612901
37.87372448979592,7204.334819801645,0.45886235813154613,23.982142857142858,13.754622301552555
20.721938775510203,4212.80533501666,0.47734827034346916,17.040816326530614,13.809676227994583
19.142857142857142,3635.293367346939,0.548773987206823,30.683673469387756,13.665778251599146
12.21173469387755,2079.388841888796,0.3961771464382703,15.489795918367347,14.20451222059745
29.378826530612244,5414.194500663786,0.4180523596578822,41.20663265306123,14.486172014066774
31.396683673469386,6335.178101246877,0.4172252691448304,44.57397959183673,13.50400162502539
38.46045918367347,6522.567314074864,0.5048253905084071,55.21683673469388,14.473783703114117
51.08673469387755,8870.79604852145,0.45383501448117447,55.05102040816327,14.485568760611205
31.524234693877553,5975.713698393898,0.5556949221120777,25.849489795918366,13.93364353631398
34.27423469387755,6842.668417781653,0.4096981876372297,17.216836734693878,14.310669494994604
36.24872448979592,6554.949615720013,0.4562792497976706,37.94642857142857,14.418135754248919
19.065051020408163,3494.581227548417,0.46290225463303675,31.681122448979593,14.13199973238777
34.204081632653065,6176.787432319866,0.46923478520286394,28.622448979591837,13.920383353221958
40.172193877551024,7903.083869676696,0.47369423718050485,26.022959183673468,13.74668995078584
47.87372448979592,8748.694513679198,0.5373138304958304,31.354591836734695,14.462313164415315
34.47959183673469,6360.951114119116,0.5652559928973069,35.8469387755102,13.776117194436225
25.70280612244898,4610.323665595065,0.4662795891022778,31.512755102040817,13.621904620118109
38.7844387755102,7089.12062519523,0.46610977735389875,55.34438775510204,13.924885717104614
55.04336734693877,9578.005772334443,0.36492561523844835,35.673469387755105,14.418107243824442
13.193877551020408,2544.05935027072,0.46606728538283065,8.301020408163266,14.088263727764888
35.963010204081634,6538.12745828561,0.5176804397942898,37.732142857142854,13.667210498315304
33.5,6022.959183673469,0.4600593968930856,34.545918367346935,14.380292415473653
52.81122448979592,9211.36232299042,0.38764370592213315,48.26020408163265,13.891894502946576
24.947704081632654,4790.008744728759,0.53617260596145,29.767857142857142,14.152666291732706
16.785714285714285,2882.6658163265306,0.5,25.78061224489796,14.06952887537994
31.957908163265305,5566.1474629711565,0.552025543803632,48.65561224489796,13.883775693474357
24.049744897959183,4506.144209118596,0.541500928135773,26.946428571428573,13.584036064704323
43.548469387755105,7937.199181330694,0.5272977564290316,10.41326530612245,13.50433483685783
36.066326530612244,6686.487947730115,0.5238364690903947,46.56122448979592,13.661797991229312
36.963010204081634,6518.010111346836,0.4422167776665861,43.94642857142857,14.41619793643673
17.792091836734695,3085.5192741956466,0.516811240949172,20.68622448979592,13.858699548354721
38.74234693877551,7081.232084287796,0.498189240798051,39.683673469387756,14.437380654507145
12.318877551020408,2305.985051801332,0.46955891488921103,15.908163265306122,13.857630979498861
36.857142857142854,6975.084183673469,0.532045957918051,32.66836734693877,14.43109772978959
18.066326530612244,3595.1869273219495,0.5060717311493929,30.397959183673468,13.855831685964416
32.798469387755105,6333.293569085797,0.5736563739597107,31.913265306122447,13.731274791942132
37.974489795918366,6744.677920658059,0.36752653499932825,38.816326530612244,14.057906758027677
36.172193877551024,6426.864481921596,0.3713459571917204,46.48724489795919,14.26665256179696
34.56505102040816,6010.202401017804,0.5047418723938153,29.252551020408163,13.531163511568693
33.952806122448976,6392.524558452207,0.4413388932717232,40.839285714285715,14.261730342988091
58.5625,10017.062420280612,0.4611547927602204,25.007653061224488,14.47579117025679
19.153061224489797,3488.3923885880895,0.48921150772509325,28.591836734693878,14.465969632392115
30.43622448979592,5835.837769418993,0.49031933618305257,52.48979591836735,13.846785684351689
27.534438775510203,5607.486058868701,0.46629916153240375,48.19642857142857,14.352341687126511
48.11862244897959,8590.433632796234,0.5048376408217362,48.19642857142857,13.855904572564611
12.22704081632653,2435.4561055289464,0.46369705820988943,16.54591836734694,13.952534946797412
45.628826530612244,8240.330342500523,0.5000419310653286,39.44642857142857,14.168451066446762
35.682397959183675,6414.879996290609,0.36829311885612154,37.910714285714285,14.402466487935657
25.568877551020407,4480.030970168679,0.4435298812730719,34.01020408163265,13.973510924872793
32.0344387755102,6126.9159058074765,0.5325104519211626,38.109693877551024,14.132430818236115
34.41836734693877,5885.30456059975,0.49729469315149716,42.05612244897959,14.287021938926772
36.84438775510204,6798.149254216992,0.4441944194419442,30.540816326530614,13.956622585335456
23.79591836734694,4794.101207830071,0.4450578902229846,27.78061224489796,14.473520583190394
30.142857142857142,5247.877551020408,0.4959800270819228,44.984693877551024,13.743991198375085
45.98086734693877,8088.926929859953,0.4817054564620378,67.42091836734694,13.926766345807096
30.941326530612244,5717.756761505622,0.46372330777475473,27.035714285714285,14.276939566328634
26.691326530612244,4909.050128852563,0.49593806747586733,26.377551020408163,14.45646564082959
12.858418367346939,2081.973577090275,0.2598948517012201,16.150510204081634,13.895942862811228
27.64030612244898,4875.929293783841,0.46986617443470236,34.275510204081634,14.213428703276419
23.25,4458.491071428572,0.510588106210226,28.790816326530614,14.403445249067369
35.46683673469388,6118.856043054977,0.4765158598863555,37.42857142857143,14.285298137092713
55.80994897959184,9588.072298976987,0.4987772825962747,67.0688775510204,13.503416752371157
29.767857142857142,4746.566007653061,0.5230953809238152,32.29081632653061,14.393564144313995
56.37627551020408,9765.081631026133,0.4555759180071947,40.941326530612244,14.42853910721962
31.320153061224488,5709.230410180655,0.5445734066381592,31.39030612244898,13.875055996742008
20.505102040816325,3709.5867086630574,0.4760512565314755,30.137755102040817,14.176101020154267
55.63520408163265,9981.007230060393,0.46492273831904257,34.142857142857146,14.06284102893301
21.559948979591837,3855.236202038213,0.47246050996864464,27.471938775510203,13.754718097379163
33.69897959183673,5967.9502030404,0.45374716124148373,39.12244897959184,13.757494322482968
23.776785714285715,4219.186144770408,0.506410600289684,30.471938775510203,13.559090177565581
13.936224489795919,2536.3250143169516,0.5010982976386601,26.372448979591837,13.998261028738789
46.25892857142857,8391.069435586734,0.36694515675407396,50.079081632653065,14.462982876995616
28.835459183673468,5330.933385503436,0.38457115052859736,33.048469387755105,14.044764895828726
34.786989795918366,6423.341106244793,0.46265537344626556,52.048469387755105,14.376416235837642
42.77040816326531,7653.554430445649,0.4858046045568412,32.55102040816327,14.268131933675296
26.0484693877551,4670.808875208248,0.4002546273626481,31.785714285714285,13.500734502007639
54.827806122448976,9516.185910493024,0.4915900895661277,69.08418367346938,13.572269396301035
30.716836734693878,5401.7182879529355,0.43007225313512165,43.5969387755102,14.119508346482851
29.036989795918366,5518.882560326426,0.4260926861410059,47.119897959183675,14.026180540303097
43.19515306122449,7824.983598956163,0.5059500959692899,43.90561224489796,13.776672080318914
13.329081632653061,2103.3177256872136,0.49483253588516746,24.377551020408163,14.081913875598087
28.520408163265305,5284.446012078301,0.3832289803220036,33.392857142857146,14.374686940966011
55.515306122448976,9419.392622865473,0.4603437184082345,37.464285714285715,13.849852954691665
44.923469387755105,7893.361490004165,0.5076660988074957,54.16326530612245,13.559823963657013
51.56505102040816,9597.398829589232,0.4321616741286764,35.441326530612244,13.70366339327677
11.950255102040817,2383.8508417716575,0.46419041519906074,8.747448979591837,14.472835948340272
15.485969387755102,2735.2319459990636,0.5179145045712874,23.727040816326532,14.105263157894736
31.584183673469386,5801.992913109122,0.36560051692108875,37.816326530612244,14.001453840562151
37.41709183673469,6665.444656848708,0.5438213737855804,29.257653061224488,13.89132435657065
46.110969387755105,7942.955798039878,0.4842466321816824,55.7780612244898,14.016292771984178
42.785714285714285,7628.461734693878,0.4743024087765323,50.19897959183673,14.207429048414024
35.03061224489796,6084.611307788422,0.36939265948150307,45.255102040816325,13.685115059714535
49.27933673469388,8870.045695478446,0.4395496311634528,41.34438775510204,13.622854924291445
48.922193877551024,8631.742670697105,0.48277929865728064,27.257653061224488,14.033946030504497
24.072704081632654,4082.297010034882,0.4980130344937212,25.625,14.491495787633127
27.612244897959183,5260.97719700125,0.5310421286031042,26.882653061224488,14.270371396895786
38.673469387755105,6798.347459391919,0.30596965699208445,38.95918367346939,14.355936675461741
37.48979591836735,6601.334079550188,0.48761567773543824,55.54081632653061,13.53116494284159
26.997448979591837,5155.39540165556,0.44344703770197486,32.494897959183675,13.508220731361618
42.816326530612244,7708.920345689298,0.47986177311725453,40.984693877551024,14.0280922306959
26.39030612244898,4979.056844804248,0.5457225712904785,28.93877551020408,13.727114548090865
32.348214285714285,5823.484614158163,0.3742360317022199,31.895408163265305,14.17617601829581
51.32142857142857,9168.404336734697,0.4063028134009345,37.785714285714285,13.635525400139178
45.86607142857143,8374.672114158162,0.5033788481325955,41.31377551020408,13.71614894741233
39.21683673469388,7624.3254308100795,0.41101281467507966,27.51530612244898,13.54624991868861
56.46045918367347,9675.901497748333,0.4575849994352197,66.53316326530613,14.327437026996499
25.057397959183675,5044.355123841629,0.4724866378213286,25.196428571428573,13.907813693051667
57.11479591836735,9571.247025978759,0.4778685961856269,46.545918367346935,13.972397159319309
31.114795918367346,5875.264883121616,0.47175534967614985,28.892857142857142,13.71796343363122
17.32780612244898,3708.460145186901,0.4742730953257269,20.007653061224488,14.041810820758188
33.30994897959184,5943.262349997398,0.5184759716637948,46.951530612244895,13.511430212521539
22.948979591836736,4196.0127030404,0.46298354824366383,28.505102040816325,14.478212538906181
30.54719387755102,5607.893180901187,0.3534594346319262,33.150510204081634,13.927345609420017
28.909438775510203,5035.0900129503325,0.4176924773880432,39.18622448979592,14.125612177365984
31.75,5871.473214285715,0.4360035352723767,45.97959183673469,13.789088863892013
34.74872448979592,6601.3207891894,0.5722938002422641,31.114795918367346,13.810703666997027
15.77423469387755,3168.67989737349,0.49292471901026924,18.482142857142858,13.718363386431633
24.631377551020407,4389.931719530924,0.3524416135881104,31.604591836734695,14.32644606700844
37.25892857142857,6887.8194355867345,0.4694464414090582,27.977040816326532,14.355516757385915
21.804846938775512,4306.519313241878,0.49704591985960805,34.56887755102041,13.52799064053817
29.473214285714285,5352.746731505102,0.4729302808672697,33.29336734693877,13.816116328385338
28.456632653061224,5324.582302946689,0.5842671447781264,29.755102040816325,13.718332586284177
38.78061224489796,6599.05135880883,0.5385804499407972,37.11734693877551,13.622056308380476
40.83418367346939,7239.541382496876,0.5188355094646092,58.65816326530612,14.001186980695946
34.17857142857143,5770.3507653061215,0.4653679653679654,55.183673469387756,13.916032243618451
37.5,6484.59693877551,0.4760204081632653,30.127551020408163,14.490408163265306
34.82525510204081,6471.478392792065,0.45493169248800497,38.23724489795919,14.22810680145039
44.974489795918366,8014.356492086629,0.5385706182643222,51.41836734693877,13.555927396483266
34.77168367346939,6694.5741471652445,0.3768387073108103,42.70663265306123,13.864825208172848
29.62627551020408,5838.382013679197,0.40573470529986655,25.517857142857142,14.006285788091445
23.244897959183675,4273.74104539775,0.5635974539069359,35.224489795918366,13.512017120280948
16.975765306122447,3417.809361659205,0.4820046585017657,26.68622448979592,13.954091216470058
22.113520408163264,4212.6975723006035,0.4127588394762646,23.385204081632654,14.071696371921325
19.378826530612244,4045.429194541337,0.5077338247877312,7.482142857142857,13.569604423089581
40.95790816326531,7043.39236093034,0.36099778891968487,43.92602040816327,14.312665441748933
29.567602040816325,5590.19951159673,0.46033389413744014,27.818877551020407,14.48095422975713
40.96173469387755,7308.748535766346,0.4808183346826929,34.357142857142854,14.306937784143987
26.59311224489796,5020.3484729669935,0.572977121204854,27.099489795918366,13.819607655043407
34.03316326530612,6081.208083871305,0.4063788321715014,42.94897959183673,14.278614796492016
48.14540816326531,8428.802836057894,0.49610554760769354,49.214285714285715,14.351825358978434
40.88647959183673,7387.424613116929,0.4731243175791608,29.431122448979593,13.983621899859616
20.371173469387756,3758.5165669903154,0.5726629515997745,24.502551020408163,13.85504977772212
51.0905612244898,8924.873176215639,0.5145924354013232,36.875,13.892847334914492
28.020408163265305,5201.588869221158,0.40586307356154405,36.40816326530612,14.247496358339403
43.525510204081634,7927.496798209081,0.4796331028015473,40.92857142857143,13.62035517524323
60.172193877551024,9877.619583962412,0.4407843137254902,37.089285714285715,14.061006889242183
42.24872448979592,7383.357778985321,0.47870060079099114,57.482142857142854,14.274401473296502
32.150510204081634,5563.298775249896,0.31627390303895897,35.494897959183675,14.038601920177735
38.25,6841.618622448979,0.5230758970254769,23.428571428571427,14.313158596772043
42.598214285714285,7534.084741709184,0.5672665209449951,38.77295918367347,13.746324520166482
45.17857142857143,8046.161989795916,0.40081874647092036,42.30612244897959,14.409655561829474
25.64158163265306,4848.365158722928,0.4935084315773765,30.706632653061224,14.249514997761528
33.494897959183675,6421.599463765098,0.4365955826351866,32.265306122448976,14.11119573495811
49.30102040816327,8969.411937734278,0.5001293594121908,45.93877551020408,14.080254579323192
24.409438775510203,4555.695880297272,0.5531169984846109,23.267857142857142,14.170559648847782
19.482142857142858,3463.461415816327,0.37933743616603377,20.397959183673468,14.277203090218672
37.9719387755102,7011.649722771759,0.4546859254282835,33.285714285714285,13.51911320120927
28.036989795918366,5057.658070530507,0.5598016468768482,37.61479591836735,13.880032755561622
37.9375,7169.974410076531,0.40681841105470196,27.956632653061224,13.950509363547726
35.29336734693877,6245.822098865057,0.5391037224430791,48.464285714285715,13.751174557282255
21.100765306122447,3605.2666320673675,0.4407906667472647,24.676020408163264,13.83600314332346
35.714285714285715,6933.918367346939,0.615,51.23979591836735,14.023392857142857
57.640306122448976,9972.329803987921,0.4523124585085196,73.06632653061224,14.469108209780925
42.080357142857146,7539.632573341838,0.5626989178866963,47.71173469387755,13.547300779000333
12.838010204081632,2413.781157265202,0.46696472925981125,11.737244897959183,14.087133631395927
37.32525510204081,6759.211811159412,0.42698971397327684,42.201530612244895,13.748966271400745
26.838010204081634,5080.878096040712,0.3469892115393755,32.920918367346935,13.787557625588137
11.75765306122449,2163.2754516347354,0.46072900846170534,13.576530612244898,14.297461488392276
31.679846938775512,5756.482961201063,0.4754197366831743,32.89540816326531,13.946128759512018
26.505102040816325,4774.403035193669,0.5072666025024062,23.448979591836736,13.704427333974976
38.70663265306123,7038.089956007913,0.43916825940815923,29.535714285714285,14.317603638041257
15.98469387755102,3154.2650718450645,0.48332269390360677,22.066326530612244,13.56503351420364
41.86479591836735,7533.336311693043,0.4448235939309,37.57142857142857,14.362805435378709
32.11862244897959,5783.900469530925,0.5056193161510663,45.29336734693877,14.455462451848616
43.51913265306123,7756.395042104851,0.44306691286380023,62.982142857142854,13.737712125208828
27.804846938775512,4933.922374466369,0.4085967246203954,28.267857142857142,14.024313041882655
25.625,5083.367028061224,0.536436037829766,33.34183673469388,14.31567944250871
16.525510204081634,3325.068226780508,0.4554646495832047,18.387755102040817,14.180765668416178
19.457908163265305,3646.7074119507497,0.3514913143231727,27.058673469387756,14.097345132743364
33.45025510204081,6171.834260139004,0.4800381315538608,40.267857142857146,14.282287893231649
24.739795918367346,5160.388926488963,0.4974737059187461,17.709183673469386,13.574809239018354
36.496173469387756,6688.010189439296,0.4697165624017055,41.02295918367347,14.408660399119281
29.04719387755102,5427.226089064452,0.336275413867299,27.181122448979593,14.25973740833443
31.135204081632654,5596.678148427739,0.5035231462515363,37.107142857142854,14.065219172470298
